PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
mdgjmyk,2500,B9,2,2,1168
mdgjmyk,2275,B9,2,2,1168
mdgjmyk,2300,B8,2,2,1162
mdgjmyk,2525,B8,2,2,1162
zfgjevz,1400,New York,0,1,497
zfgjevz,1726,New York,0,1,497
zfgjevz,1391,New York,0,1,497
zfgjevz,1416,New York,0,1,512
zfgjevz,1751,New York,0,1,601
zfgjevz,1467,London,0,1,644
zfgjevz,1563,London,0,1,644
zfgjevz,1561,London,0,1,644
zfgjevz,1775,Los Angeles Platinum,1,1,629
zfgjevz,1875,Los Angeles Platinum,1,1,604
mdgjmyk,2535,B11,2,2,1244
mdgjmyk,2765,B12,2,2,1345
zfgjevz,1810,Rome,1,1,702
zfgjevz,1934,Dubai Platinum,1,1,710
zfgjevz,1947,Dubai Platinum,1,1,710
zfgjevz,2020,Dubai Platinum,1,1,737
zfgjevz,2030,Dubai Platinum,1,1,702
zfgjevz,2035,Dubai Platinum,1,1,737
zfgjevz,2020,Dubai Platinum,1,1,710
zfgjevz,2080,Paris,1,1,702
zfgjevz,2165,Casablanca Platinum,1,1.5,908
zfgjevz,2135,Casablanca Platinum,1,1.5,911
zfgjevz,1691,Milan,1,1,677
zfgjevz,1615,Milan,1,1,673
zfgjevz,1930,Milan,1,1,673
zfgjevz,1950,Milan Platinum,1,1,673
zfgjevz,1915,Milan Platinum,1,1,673
zfgjevz,2055,Milan Platinum,1,1,677
zfgjevz,1890,Dubai,1,1,710
zfgjevz,1760,Dubai,1,1,702
zfgjevz,2005,Dubai,1,1,702
zfgjevz,2295,Shanghai Platinum,1,1.5,962
zfgjevz,2235,Shanghai,1,1.5,1056
zfgjevz,1885,Los Angeles,1,1,651
zfgjevz,2285,Cordoba Platinum,2,2,1227
zfgjevz,2718,Cordoba Platinum,2,2,1380
zfgjevz,2688,Cordoba Platinum,2,2,1199
zfgjevz,2683,Cordoba Platinum,2,2,1391
zfgjevz,2467,Cape Town,2,2,1300
zfgjevz,2763,Cape Town,2,2,1254
zfgjevz,2433,Tel Aviv Platinum,2,2,1085
zfgjevz,2053,Tel Aviv Platinum,2,2,1051
zfgjevz,2423,Tel Aviv Platinum,2,2,1065
zfgjevz,2443,Tel Aviv Platinum,2,2,1065
zfgjevz,2443,Tel Aviv Platinum,2,2,1079
zfgjevz,2738,Cape Town Platinum,2,2,1254
zfgjevz,2753,Cape Town Platinum,2,2,1252
zfgjevz,2708,Cape Town Platinum,2,2,1252
zfgjevz,2753,Cape Town Platinum,2,2,1300
zfgjevz,2408,Tel Aviv,2,2,1092
zfgjevz,2433,Tel Aviv,2,2,1076
zfgjevz,2423,Tel Aviv,2,2,1051
fzrtx4t,1135,A1,1,1,520
fzrtx4t,1140,A1,1,1,520
fzrtx4t,1100,A1,1,1,520
fzrtx4t,1190,A2,1,1,658
fzrtx4t,1270,A2,1,1,658
fzrtx4t,1400,A2,1,1,658
fzrtx4t,1285,A3,1,1,776
fzrtx4t,1460,A3,1,1,776
8eesh52,1386,A,1,1,665
8eesh52,1401,A,1,1,665
8eesh52,1446,A,1,1,665
8eesh52,1496,A2,1,1,749
8eesh52,1596,B2,2,2,1085
8eesh52,1634,B,2,2,1125
8eesh52,1690,B,2,2,1125
8eesh52,1680,B,2,2,1125
8eesh52,1705,B,2,2,1125
5v5s55q,3261,A3,1,1,857
5v5s55q,2698,A3,1,1,857
5v5s55q,2462,A1,1,1,655
5v5s55q,2082,A1,1,1,655
5v5s55q,2672,A2,1,1,796
5v5s55q,2024,B,2,1,932
5v5s55q,2027,B,2,1,932
5v5s55q,2176,B2,2,2,1126
5v5s55q,2281,B2,2,2,1126
5v5s55q,3524,C1,3,2,1367
094mf23,2496,H1,3,2.5,1396
5zg30sm,1830,A1,1,1,664
094mf23,2633,H1,3,2.5,1396
094mf23,2951,H1,3,2.5,1396
094mf23,2958,H1,3,2.5,1396
094mf23,2596,H3,3,2.5,1628
094mf23,2986,H3,3,2.5,1628
094mf23,3236,H3,3,2.5,1628
094mf23,2631,H2,3,2.5,1481
094mf23,2776,H2,3,2.5,1481
094mf23,2982,H2,3,2.5,1481
094mf23,3001,H2,3,2.5,1481
5zg30sm,1320,A1,1,1,664
5zg30sm,1516,A1,1,1,664
5zg30sm,1405,A1,1,1,664
5zg30sm,1303,A1,1,1,664
5zg30sm,1822,A2,1,1,769
5zg30sm,1859,A2,1,1,769
5zg30sm,1939,A2,1,1,769
5zg30sm,2126,A2,1,1,814
5zg30sm,1407,A2,1,1,769
5zg30sm,1519,A2,1,1,769
5zg30sm,1918,A5,1,1,858
5zg30sm,2071,A6,1,1,868
5zg30sm,1827,A6,1,1,868
5zg30sm,1654,A4,1,1,770
5zg30sm,2403,B4,2,2,1114
5zg30sm,2510,B4,2,2,1114
5zg30sm,2574,B4,2,2,1114
5zg30sm,2117,B4,2,2,1114
n3214ep,1770,One-Bedroom (A2),1,1,695
5zg30sm,2126,B4,2,2,1114
5zg30sm,2239,B4,2,2,1114
5zg30sm,2795,B3,2,2,1211
5zg30sm,2838,B3,2,2,1211
5zg30sm,2431,B1,2,2,1176
5zg30sm,2098,B2,2,2,1293
5zg30sm,2810,C1,3,2,1484
n3214ep,1780,One-Bedroom (A2),1,1,695
n3214ep,1915,One-Bedroom (A3),1,1,835
n3214ep,1970,One-Bedroom (A3),1,1,835
n3214ep,1765,One-Bedroom (A1),1,1,625
n3214ep,1665,One-Bedroom (A1),1,1,625
n3214ep,1940,One-Bedroom (A1),1,1,625
n3214ep,1935,One-Bedroom (A0),1,1,550
n3214ep,2085,Two-Bedroom (B1),2,2,980
n3214ep,2095,Two-Bedroom (B1),2,2,980
n3214ep,2175,Two-Bedroom (B2),2,2,1085
n3214ep,2370,Three-Bedroom (C1),3,2,1295
glmnztz,1490,E1,0,1,560
glmnztz,1515,E1,0,1,560
glmnztz,1520,E2,0,1,651
glmnztz,1545,E2,0,1,651
glmnztz,1525,A1,1,1,688
glmnztz,1560,A2 ALT 1,1,1,740
glmnztz,1585,A2 ALT 1,1,1,740
glmnztz,1585,A2,1,1,742
xbqp0kq,1194,A2,1,1,732
glmnztz,1500,A3,1,1,777
glmnztz,1600,A3,1,1,777
glmnztz,1625,A3,1,1,777
glmnztz,1499,A6,1,1,700
glmnztz,1600,A3 ALT 1,1,1,777
glmnztz,1600,A4,1,1,805
glmnztz,1750,A4,1,1,805
glmnztz,1775,A4,1,1,805
glmnztz,1610,A2 ANSI,1,1,740
glmnztz,1650,A5,1,1,817
glmnztz,1805,A5,1,1,817
qm1x7fw,1508,Mesquite,1,1,576
xbqp0kq,1375,A2,1,1,732
xbqp0kq,1319,A3 Renovated,1,1,745
xbqp0kq,1487,A3 Renovated,1,1,745
xbqp0kq,1360,A4 Renovated,1,1,791
xbqp0kq,1566,A4 Renovated,1,1,791
xbqp0kq,1557,A4 Renovated,1,1,791
xbqp0kq,1425,A4,1,1,791
xbqp0kq,1273,B1,2,1,970
xbqp0kq,1480,B2,2,2,1124
xbqp0kq,1679,B2,2,2,1124
xbqp0kq,1573,B1 Renovated,2,1,970
xbqp0kq,1563,B1 Renovated,2,1,970
xbqp0kq,1600,B2 Renovated,2,2,1124
xbqp0kq,1819,B2 Renovated,2,2,1124
xbqp0kq,1854,B2 Renovated,2,2,1124
xbqp0kq,1844,B3 Renovated,2,2,1137
glmnztz,1750,A5 ALT 1,1,1,815
glmnztz,1775,A5 ALT 1,1,1,815
glmnztz,1750,A4 ALT 1,1,1,807
glmnztz,1775,A4 ALT 1,1,1,807
glmnztz,2015,A4 ALT 1,1,1,807
glmnztz,1675,B1 ALT 1,2,2,904
glmnztz,1980,B1 ALT 1,2,2,904
glmnztz,1675,B1 ALT 3,2,2,964
glmnztz,2000,B1 ALT 3,2,2,964
glmnztz,1700,B1,2,2,964
glmnztz,1985,B1,2,2,964
glmnztz,2010,B1,2,2,964
glmnztz,2015,B2,2,2,1001
glmnztz,2040,B2,2,2,1001
glmnztz,1895,B3 ALT,2,2,1095
qm1x7fw,1461,Mesquite,1,1,576
qm1x7fw,1496,Mesquite,1,1,576
qm1x7fw,1486,Mesquite,1,1,576
qm1x7fw,1527,Affordable,1,1,564
qm1x7fw,1548,Hickory,1,1,671
qm1x7fw,1556,Hickory,1,1,671
qm1x7fw,1727,Hickory,1,1,671
qm1x7fw,1531,Hickory,1,1,669
qm1x7fw,1737,Live Oak,1,1,784
qm1x7fw,1762,Live Oak,1,1,788
qm1x7fw,2443,Cypress,1,1,1075
qm1x7fw,1996,Willow,2,2,1138
qm1x7fw,1999,Willow,2,2,1138
xbqp0kq,1940,C1 Renovated,3,2,1273
xbqp0kq,1993,C1,3,2,1273
xbqp0kq,1990,C1,3,2,1273
glmnztz,2100,B3,2,2,1107
glmnztz,2125,B3,2,2,1107
glmnztz,2390,B3,2,2,1107
glmnztz,1960,B1 ALT 2,2,2,924
glmnztz,1985,B1 ALT 2,2,2,924
glmnztz,2530,B4,2,2,1284
glmnztz,2555,B4,2,2,1284
glmnztz,1309,B2 AFF,2,2,1001
glmnztz,2875,C1,3,2,1405
glmnztz,2900,C1,3,2,1405
glmnztz,2940,C1,3,2,1405
glmnztz,2900,C1 ANSI,3,2,1405
qm1x7fw,2264,Sweetgum,2,2,1287
14sd5m7,1996,COLUMBUS,1,1,744
xx2zwem,2401,Phoenix,1,1,658
14sd5m7,2053,COLUMBUS,1,1,692
14sd5m7,1879,COLUMBUS,1,1,692
14sd5m7,1998,COLUMBUS,1,1,692
14sd5m7,1945,COLUMBUS,1,1,692
14sd5m7,2077,MAGELLAN,1,1,798
14sd5m7,2242,MAGELLAN,1,1,798
14sd5m7,2246,MAGELLAN,1,1,798
14sd5m7,2233,MAGELLAN,1,1,798
14sd5m7,2219,PEARY,1,1,992
14sd5m7,2236,PEARY,1,1,992
14sd5m7,1773,PEARY,1,1,956
14sd5m7,2214,PONCE DE LEON,1,1,844
14sd5m7,2731,LIVINGSTONE,2,2,1084
14sd5m7,1890,LIVINGSTONE,2,2,1084
14sd5m7,2844,DRAKE,2,2,1243
14sd5m7,2828,DRAKE,2,2,1278
14sd5m7,2449,CORONADO,2,2,1000
14sd5m7,1773,CORONADO,2,2,955
xx2zwem,2618,Sedona,1,1,754
xx2zwem,2724,Sedona,1,1,754
xx2zwem,2618,Sierra,1,1,850
xx2zwem,2533,Sierra,1,1,850
xx2zwem,3026,Mesa,2,2,1070
xx2zwem,3246,Hacienda,2,2,1222
xx2zwem,3273,Hacienda,2,2,1222
xx2zwem,3451,Hacienda,2,2,1222
14sd5m7,2008,CORONADO,2,2,955
14sd5m7,3336,DE SOTO,3,2,1436
ysqfbps,1217,Tierra,1,1,673
ysqfbps,1177,Tierra,1,1,673
ysqfbps,1202,Sol,1,1,733
ysqfbps,1342,Sol,1,1,733
p5gfkcv,1455,Olive,1,1,649
p5gfkcv,1510,Olive,1,1,649
p5gfkcv,1525,Olive,1,1,649
p5gfkcv,1630,Olive,1,1,649
p5gfkcv,1425,Olive,1,1,649
p5gfkcv,1480,Collins,1,1,800
ysqfbps,1227,Luna,1,1,839
ysqfbps,1843,Estrella,2,2,1128
ysqfbps,1607,Estrella,2,2,1128
ysqfbps,1902,Arbol,2,2,1239
ysqfbps,1626,Arbol,2,2,1239
p5gfkcv,1530,Collins,1,1,800
p5gfkcv,1830,Della,2,2,1032
p5gfkcv,1785,Della,2,2,1032
p5gfkcv,1800,Della,2,2,1032
p5gfkcv,1825,Mia,2,2,1108
p5gfkcv,1835,Mia,2,2,1108
p5gfkcv,1855,Mia,2,2,1108
p5gfkcv,1950,Mia,2,2,1108
p5gfkcv,2105,Mia,2,2,1108
p5gfkcv,1975,Kennedy,2,2,1151
p5gfkcv,1990,Kennedy,2,2,1151
p5gfkcv,1995,Kennedy,2,2,1151
p5gfkcv,2170,Kennedy,2,2,1151
byjrrm9,1596,E3,0,1,873
p5gfkcv,2070,Hunter,2,2,1252
p5gfkcv,2085,Hunter,2,2,1252
p5gfkcv,2315,Hunter,2,2,1252
byjrrm9,1803,E3,0,1,873
byjrrm9,1218,E1,0,1,392
byjrrm9,1288,E1,0,1,392
byjrrm9,1273,E1,0,1,392
byjrrm9,1493,E2,0,1,535
byjrrm9,1413,E2,0,1,535
byjrrm9,1805,A5b,1,1,701
byjrrm9,1813,A5b,1,1,701
byjrrm9,2065,A5b,1,1,701
byjrrm9,1814,A4,1,1,688
byjrrm9,1984,A3,1,1,648
byjrrm9,1656,A5c,1,1,739
byjrrm9,1861,A7c,1,1,846
byjrrm9,2181,B4,2,2,1158
byjrrm9,2230,B4,2,2,1158
byjrrm9,2377,B2,2,2,994
byjrrm9,2425,B3,2,2,1184
byjrrm9,2375,B7,2,2,1152
byjrrm9,2277,B1,2,2,900
9qw33c4,1482,2x2ApT1,2,2,926
9qw33c4,1499,2x2ApT1,2,2,926
9qw33c4,1617,2x2ApT1,2,2,926
9qw33c4,1387,2x2ApT1,2,2,926
9qw33c4,1642,2x2ApT1,2,2,926
9qw33c4,1492,2 bed / 2 bath,2,2,926
9qw33c4,1417,2 bed / 2 bath,2,2,926
9qw33c4,1472,2x2ArT2,2,2,926
9qw33c4,1444,3x2AcT1,3,2,1029
9qw33c4,1500,3x2AcT1,3,2,1029
9qw33c4,1554,3x2ApT1,3,2,1029
9qw33c4,1577,3x2ApT1,3,2,1029
9qw33c4,1500,3x2ApT1,3,2,1029
9qw33c4,1745,3x2ApT1,3,2,1029
8fsj4h0,1440,Traditional 1x1 657-743 SF,1,1,690
9qw33c4,1720,3x2ApT1,3,2,1029
9qw33c4,1525,3x2ArT2,3,2,1029
8fsj4h0,1460,Traditional 1x1 657-743 SF,1,1,657
8fsj4h0,1465,Traditional 1x1 657-743 SF,1,1,690
8fsj4h0,1470,Traditional 1x1 657-743 SF,1,1,657
8fsj4h0,1520,Traditional 1x1 657-743 SF,1,1,719
8fsj4h0,1480,Traditional 1x1 657-743 SF,1,1,719
8fsj4h0,1445,Traditional 1x1 657-743 SF,1,1,690
8fsj4h0,1495,Traditional 1x1 657-743 SF,1,1,719
8fsj4h0,1490,Traditional 1x1 657-743 SF,1,1,657
8fsj4h0,1565,Traditional 1x1 657-743 SF,1,1,719
8fsj4h0,1645,Traditional 1x1 835-862 SF,1,1,835
8fsj4h0,1675,Traditional 1x1 835-862 SF,1,1,862
8fsj4h0,1725,Traditional 1x1 835-862 SF,1,1,835
8fsj4h0,1710,Traditional 1x1 835-862 SF,1,1,862
8fsj4h0,1935,Traditional 2x2 1043-1162 SF,2,2,1045
8fsj4h0,2040,Traditional 2x2 1043-1162 SF,2,2,1045
8fsj4h0,2115,Traditional 2x2 1043-1162 SF,2,2,1072
8fsj4h0,2150,Traditional 2x2 1043-1162 SF,2,2,1162
8fsj4h0,2005,Traditional 2x2 1138 SF,2,2,1138
8fsj4h0,2040,Traditional 2x2 1138 SF,2,2,1138
mc982fj,1865,A1,1,1,700
8fsj4h0,2065,Traditional 2x2 1138 SF,2,2,1138
8fsj4h0,2080,Traditional 2x2 1138 SF,2,2,1138
8fsj4h0,2260,Traditional 2x2 1250-1320 SF,2,2,1275
mc982fj,1760,A1,1,1,700
mc982fj,1865,A2,1,1,749
mc982fj,1777,A2,1,1,749
mc982fj,2141,B1,2,2,1000
mc982fj,2131,B1,2,2,1000
mc982fj,2233,B1,2,2,1000
mc982fj,2256,B2,2,2,1040
mc982fj,,B2,2,2,1040
mc982fj,2244,B2,2,2,1040
mc982fj,3682,C1,3,2,1239
5rxtqdn,1375,A3,1,1,874
5rxtqdn,1450,A3,1,1,874
5rxtqdn,1225,A1,1,1,686
5rxtqdn,1750,B3,2,2,1091
5rxtqdn,1775,B3,2,2,1091
5rxtqdn,1550,B2,2,2,1041
5rxtqdn,1495,B1,2,2,919
5rxtqdn,1925,C1,3,2,1376
9lxcrj5,1125,A2,1,1,695
2mf4bg8,1308,S1,0,1,468
9lxcrj5,1225,A2,1,1,695
9lxcrj5,1205,A1,1,1,625
9lxcrj5,1165,A1,1,1,625
9lxcrj5,1185,A1,1,1,625
9lxcrj5,1395,B1,2,2,975
9lxcrj5,1475,B1,2,2,975
9lxcrj5,1525,B1,2,2,975
9lxcrj5,1485,B2,2,2,1075
9lxcrj5,1565,B2,2,2,1075
2mf4bg8,1586,A2,1,1,723
2mf4bg8,1359,A2,1,1,723
2mf4bg8,1500,A2,1,1,723
2mf4bg8,1299,A3,1,1,768
2mf4bg8,1515,A3,1,1,768
2mf4bg8,1701,A3,1,1,768
2mf4bg8,1299,A1,1,1,626
2mf4bg8,1512,A1,1,1,626
2mf4bg8,1537,A1,1,1,626
2mf4bg8,1379,A3A,1,1,811
2mf4bg8,1399,A3A,1,1,811
2mf4bg8,1613,A3A,1,1,811
2mf4bg8,1390,A1B,1,1,702
2mf4bg8,2095,B3,2,2,1142
2mf4bg8,2021,B3,2,2,1142
2p59mw9,1210,E1 studio,0,1,526
2mf4bg8,1790,B3,2,2,1142
2mf4bg8,1792,B2A,2,2,1066
2mf4bg8,1865,B2A,2,2,1066
2mf4bg8,2199,B4,2,2,1216
2mf4bg8,2087,B2,2,2,1008
2mf4bg8,2600,C1,3,3,1545
2p59mw9,1320,E1 studio,0,1,566
2p59mw9,1453,E3 studio,0,1,642
2p59mw9,2078,"A3 1 bedroom, 1 bath",1,1,1204
2p59mw9,1584,"A1-A 1bedroom, 1bath",1,1,745
2p59mw9,1943,"A1-A 1bedroom, 1bath",1,1,798
2p59mw9,1820,"A2-  1 bedroom, 1 bath",1,1,980
2p59mw9,1703,"A2-  1 bedroom, 1 bath",1,1,780
2p59mw9,1748,"A2-  1 bedroom, 1 bath",1,1,780
2p59mw9,2090,"A5 1 bedroom, 1 bath, den",1,1,974
2p59mw9,1939,"A1-C 1 bedroom, 1bath",1,1,886
2p59mw9,2091,"A1-C 1 bedroom, 1bath",1,1,762
2p59mw9,1759,"A1-C 1 bedroom, 1bath",1,1,754
2p59mw9,1899,"A8 1 bedroom, 2 bath, study",1,1.5,1089
2p59mw9,1708,"A8 1 bedroom, 2 bath, study",1,1.5,1053
2p59mw9,2060,"A1-B 1 bedroom, 1 bath",1,1,742
2p59mw9,1758,"A1-B 1 bedroom, 1 bath",1,1,702
2p59mw9,1595,A4- 1bedroom with study,1,1,870
3j1pvhd,1935,11T1,1,1,677
2p59mw9,2043,"B1 2 bedroom, 2 bath",2,2,1053
2p59mw9,1893,"B1 2 bedroom, 2 bath",2,2,1097
2p59mw9,2092,"P3 2 bedroom, 2 bath",2,2,1452
2p59mw9,2231,"P3 2 bedroom, 2 bath",2,2,1537
2p59mw9,2313,"P3 2 bedroom, 2 bath",2,2,1537
2p59mw9,2375,"B3 2bedroom, 2 bath",2,2,1429
2p59mw9,2091,B2  2bedroom with study,2,2,1272
3j1pvhd,2360,11T3,1,1,859
3j1pvhd,1960,11F1,1,1,766
3j1pvhd,2540,22T2,2,2.5,1154
3j1pvhd,2640,22T2,2,2.5,1154
3j1pvhd,2650,22T2,2,2.5,1154
3j1pvhd,2850,32T1,3,2,1468
3j1pvhd,3015,32T1,3,2,1468
47q9rqj,3296,A2,1,1,846
47q9rqj,3434,B1A,2,2,1050
47q9rqj,3496,B3B,2,2,1174
47q9rqj,3516,B2C,2,2,1189
47q9rqj,3766,B2,2,2,1147
47q9rqj,3825,B3A,2,2,1174
47q9rqj,4195,B3A,2,2,1174
47q9rqj,4582,B2B,2,2,1342
7pcpnlw,1100,A1,1,1,681
7pcpnlw,1220,A2,1,1,774
7pcpnlw,1360,A2,1,1,774
7pcpnlw,1235,A2,1,1,774
7pcpnlw,1300,A3,1,1,874
7pcpnlw,1375,A3,1,1,874
7pcpnlw,1500,A3,1,1,874
7pcpnlw,1475,B1,2,2,919
7pcpnlw,1495,B1,2,2,919
5l8f95n,1053,11C,1,1,745
7pcpnlw,1515,B2,2,2,1044
7pcpnlw,1550,B2,2,2,1044
7pcpnlw,1650,B3,2,2,1097
7pcpnlw,1900,B3G,2,2,1097
7pcpnlw,1775,B3G,2,2,1097
7pcpnlw,1925,C1,3,2,1381
5l8f95n,1113,11C,1,1,745
5l8f95n,1118,11B,1,1,732
5l8f95n,1058,11B,1,1,732
5l8f95n,1198,11B,1,1,732
5l8f95n,1123,11B,1,1,732
5l8f95n,1093,11D,1,1,791
5l8f95n,1103,11D,1,1,791
5l8f95n,1113,11D,1,1,791
5l8f95n,1203,11D,1,1,791
5l8f95n,1213,21A,2,1,970
5l8f95n,1248,21A,2,1,970
5l8f95n,1293,22A,2,2,1124
5l8f95n,1318,22A,2,2,1124
5l8f95n,1268,22A,2,2,1124
d68z8mj,2042,E1,0,1,530
5l8f95n,1283,22A,2,2,1124
5l8f95n,1308,22A,2,2,1124
5l8f95n,1263,22B,2,2,1137
5l8f95n,1273,22B,2,2,1137
5l8f95n,1838,32A,3,2,1273
d68z8mj,2457,A2a,1,1,676
d68z8mj,2347,A2a,1,1,676
d68z8mj,2424,A2,1,1,650
d68z8mj,2545,A4,1,1,803
d68z8mj,2559,A3a,1,1,705
d68z8mj,2844,A4cD,1,1,890
d68z8mj,3325,A6D,1,1,1010
d68z8mj,3077,C3a,2,2,968
d68z8mj,3137,C4b,2,2,1079
d68z8mj,3505,C4a,2,2,1206
d68z8mj,3730,C4a,2,2,1405
d68z8mj,4464,C10,2,3,1685
z1tdsdy,1675,One Bedroom One Bath - A,1,1,777
z1tdsdy,1695,One Bedroom One Bath - A,1,1,777
z1tdsdy,1859,One Bedroom One Bath - A,1,1,777
z1tdsdy,1825,One Bedroom One Bath-C,1,1,881
z1tdsdy,1795,One Bedroom One Bath - B,1,1,874
z1tdsdy,2250,Two Bedroom Two Bath-A,2,2,1102
z1tdsdy,2575,Two Bedroom Two Bath-A,2,2,1102
z1tdsdy,2425,Two Bedroom Two Bath-B,2,2,1189
z1tdsdy,2525,Two Bedroom Two Bath-B,2,2,1203
z1tdsdy,2675,Two Bedroom Two Bath-2B3,2,2,1359
z1tdsdy,2695,Two Bedroom Two Bath-2B3,2,2,1359
z1tdsdy,3400,Two Bedroom Two Bath-C,2,2,1724
z1tdsdy,3450,Two Bedroom Two Bath-C,2,2,1724
z1tdsdy,3695,Two Bedroom Two Bath-D,2,2,1566
6f87hsv,1497,A3,1,1,606
60gfb5r,1538,E Studio,0,1,468
6f87hsv,1518,A7,1,1,693
6f87hsv,1563,A8,1,1,716
6f87hsv,1714,B1,2,1,735
6f87hsv,1860,B2,2,2,823
6f87hsv,2222,C1,3,2,1080
60gfb5r,1370,E Studio,0,1,468
60gfb5r,1436,E Studio,0,1,468
60gfb5r,1439,A1 One Bedroom,1,1,598
60gfb5r,1534,A1 One Bedroom,1,1,598
60gfb5r,1447,A1 One Bedroom,1,1,598
60gfb5r,1476,A One Bedroom,1,1,525
60gfb5r,1599,A One Bedroom,1,1,525
60gfb5r,1629,A One Bedroom,1,1,525
60gfb5r,1614,A2 One Bedroom,1,1,693
60gfb5r,1657,A2 One Bedroom,1,1,693
60gfb5r,1724,A2 One Bedroom,1,1,693
60gfb5r,1957,A4 One Bedroom,1,1,833
60gfb5r,1966,A4 One Bedroom,1,1,833
60gfb5r,2402,B1 Two Bedroom,2,2,1146
60gfb5r,2533,B1 Two Bedroom,2,2,1146
60gfb5r,2669,B1 Two Bedroom,2,2,1146
60gfb5r,2702,B3 Two Bedroom,2,2,1250
kgecg59,2892,A1U,1,1,809
kgecg59,2862,A1U,1,1,809
kgecg59,3187,A1U,1,1,809
kgecg59,2856,A3U,1,1,978
kgecg59,2958,A3U,1,1,978
kgecg59,3224,A3U,1,1,978
kgecg59,3025,A1L,1,1,667
kgecg59,3328,A1L,1,1,667
kgecg59,3027,A1L,1,1,667
kgecg59,,B2U,2,2,1149
kgecg59,3701,B2U,2,2,1149
kgecg59,4062,B3U,2,2,1448
kgecg59,3863,B3U,2,2,1448
kgecg59,4135,B3U,2,2,1448
kgecg59,3823,B3L,2,2,1323
kgecg59,4178,B3L,2,2,1323
3gvgbng,3974,A1A A1B,1,1,631
3gvgbng,4698,A1H,1,1,977
kgecg59,3501,B2L,2,2,1096
kgecg59,3338,B2L,2,2,1096
kgecg59,4003,C1L,3,2,1447
kgecg59,4034,C1L,3,2,1447
kgecg59,4557,C1L,3,2,1447
kgecg59,4071,C1U,3,2,1521
kgecg59,4246,C1U,3,2,1521
kgecg59,4354,C1U,3,2,1521
3gvgbng,,A1E,1,1,776
3gvgbng,3493,A1E,1,1,776
3gvgbng,5193,B2A,2,2,1155
3gvgbng,3962,B2A,2,2,1155
3gvgbng,4286,B2A,2,2,1155
3gvgbng,5894,B2B,2,2,1233
3gvgbng,5470,B2B,2,2,1220
3gvgbng,3920,B2B,2,2,1233
6se6hkv,1762,S1a,0,1,475
6se6hkv,1693,S1a,0,1,475
6se6hkv,1192,A1,1,1,525
6se6hkv,1375,A1,1,1,525
6se6hkv,1254,A2,1,1,584
6se6hkv,1257,A2,1,1,584
6se6hkv,1283,A3,1,1,625
6se6hkv,1345,A3,1,1,625
6se6hkv,1283,A5,1,1,690
6se6hkv,1333,A5,1,1,690
6se6hkv,1295,A4,1,1,625
6se6hkv,1628,A7R,1,1,775
6se6hkv,1670,A7R,1,1,775
6se6hkv,1785,A8R,1,1,913
6se6hkv,1380,A6,1,1,775
6se6hkv,1426,A6,1,1,775
6se6hkv,1776,B1,2,2,995
zbg2cpy,1628,Live Oak,1,1,745
zbg2cpy,1649,Live Oak,1,1,745
zbg2cpy,1547,Pecan,2,2,1120
zbg2cpy,1561,Pecan,2,2,1120
6se6hkv,1783,B1,2,2,995
6se6hkv,1974,B1R,2,2,995
6se6hkv,2222,B1R,2,2,995
zbg2cpy,1627,Pecan,2,2,1120
zbg2cpy,1628,Pecan,2,2,1120
zbg2cpy,1761,Pecan,2,2,1120
zbg2cpy,1702,Juniper,2,2,945
zbg2cpy,1854,Juniper,2,2,945
zbg2cpy,1891,Yaupon,3,2,1220
zbg2cpy,2120,Yaupon,3,2,1220
zbg2cpy,2013,Yaupon,3,2,1220
zbg2cpy,2191,Yaupon,3,2,1220
zbg2cpy,2019,Yaupon,3,2,1220
l5j0xgf,2847,A3.3,1,1,710
l5j0xgf,2626,A0,1,1,597
l5j0xgf,2993,A5,1,1,792
l5j0xgf,3018,A5.3,1,1,792
l5j0xgf,3094,A11.1,1,1,862
l5j0xgf,3225,A7,1,1,859
l5j0xgf,3220,A7,1,1,859
l5j0xgf,2510,A0.1,1,1,569
l5j0xgf,2943,A3,1,1,710
l5j0xgf,3084,A8,1,1,783
l5j0xgf,3084,A5.1,1,1,792
l5j0xgf,3199,A4,1,1,757
l5j0xgf,,A3.1,1,1,710
l5j0xgf,4180,B6,2,2,1267
l5j0xgf,4051,B2.1,2,2,1061
zlfmjhy,1155,S1,0,1,558
xyzjk0n,1850,C-A1,1,1,652
zlfmjhy,1285,S1,0,1,558
zlfmjhy,1440,S1,0,1,558
zlfmjhy,1460,A1,1,1,633
zlfmjhy,1465,A1,1,1,633
zlfmjhy,1480,A1,1,1,633
zlfmjhy,1735,A4,1,1,905
zlfmjhy,2060,A7,1,1,917
zlfmjhy,1850,A7,1,1,917
zlfmjhy,2125,B2,2,2,1166
zlfmjhy,2360,B3,2,2,1222
zlfmjhy,2365,B3,2,2,1222
xyzjk0n,1763,C-A1,1,1,652
xyzjk0n,1818,B-A1S,1,1,734
xyzjk0n,1935,B-A1S,1,1,734
xyzjk0n,1808,B-A1S,1,1,734
xyzjk0n,1873,A2,1,1,860
xyzjk0n,1843,A2,1,1,860
xyzjk0n,1833,C-A2,1,1,756
xyzjk0n,1963,A-A1S,1,1,714
xyzjk0n,1778,C-A3,1,1,728
xyzjk0n,1808,A1,1,1,749
xyzjk0n,1903,A-C1,2,2,1074
xyzjk0n,2028,A-C1,2,2,1074
